Temparature,Humidity ,Moisture,SoilType,Nitrogen,Potassium,Phosphorous,Fertilizer Name,City,District,CropType
26,52,38,Sandy,37,0,0,Urea,Vadakara,Kozhikode,Tomato
29,52,45,Loamy,12,0,36,DAP,Uppala,Kasaragod,Mint
34,65,62,Black,7,9,30,14-35-14,Kottarakkara,Kollam,Coriander
32,62,34,Red,22,0,20,28-28,Manjeri,Malappuram,Coriander
28,54,46,Clayey,35,0,0,Urea,Shoranur,Palakkad,Pumpkin
26,52,35,Sandy,12,10,13,17-17-17,Neyyattinkara,Thiruvananthapuram,Pumpkin
25,50,64,Red,9,0,10,20-20,Chittur,Palakkad,Mint
33,64,50,Loamy,41,0,0,Urea,Chittur,Palakkad,Okra
30,60,42,Sandy,21,0,18,28-28,Perumbavoor,Ernakulam,Mint
29,58,33,Black,9,7,30,14-35-14,Neyyattinkara,Thiruvananthapuram,Chili
27,54,28,Clayey,13,0,40,DAP,Thalassery,Kannur,Mint
31,62,48,Sandy,14,15,12,17-17-17,Cheruvathur,Kasaragod,Spinach
25,50,65,Loamy,36,0,0,Urea,Aluva,Ernakulam,Spinach
32,62,41,Clayey,24,0,22,28-28,Cherthala,Alappuzha,Coriander
26,52,31,Red,14,0,41,DAP,Kodungallur,Thrissur,Curry Leaves
31,62,49,Black,10,13,14,17-17-17,Pandalam,Pathanamthitta,Tomato
33,64,34,Clayey,38,0,0,Urea,Kattappana,Idukki,Curry Leaves
25,50,39,Sandy,21,0,19,28-28,Ranni,Pathanamthitta,Brinjal
28,54,65,Black,39,0,0,Urea,Ottapalam,Palakkad,Spinach
29,58,52,Loamy,13,0,36,DAP,Nilambur,Malappuram,Coriander
30,60,44,Sandy,10,0,9,20-20,Kunnamkulam,Thrissur,Brinjal
34,65,53,Loamy,12,14,12,17-17-17,Ettumanoor,Kottayam,Coriander
35,68,33,Red,11,0,37,DAP,Mannarkkad,Palakkad,Pumpkin
28,54,37,Black,36,0,0,Urea,Haripad,Alappuzha,Mint
33,64,39,Clayey,13,0,10,20-20,Vadakara,Kozhikode,Coriander
26,52,44,Sandy,23,0,20,28-28,Cheruvathur,Kasaragod,Curry Leaves
30,60,63,Red,9,9,29,14-35-14,Varkala,Thiruvananthapuram,Coriander
32,62,30,Loamy,38,0,0,Urea,Mannarkkad,Palakkad,Chili
